timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:00.835 +0000",1701436740.834902,0.392283,-0.218175,0.043516,0.373236,0.216448,-0.902133,0.000000,0.000000,0.000000,-1,0.051881,-0.043821,-0.068015,-0.014548,-0.020815,-0.057309
"2023-12-01 13:19:00.855 +0000",1701436740.854941,0.390630,-0.218001,0.042478,0.371759,0.216278,-0.902784,0.000000,0.000000,0.000000,-1,-0.002829,-0.080680,-0.022565,0.029868,0.014328,0.053449
"2023-12-01 13:19:00.875 +0000",1701436740.874980,0.388539,-0.218712,0.042582,0.369812,0.216973,-0.903417,0.000000,0.000000,0.000000,-1,-0.073820,-0.124515,0.006733,0.021897,-0.002709,0.022191
"2023-12-01 13:19:00.895 +0000",1701436740.895020,0.385479,-0.220498,0.043769,0.366900,0.218716,-0.904184,0.000000,0.000000,0.000000,-1,-0.130309,-0.214334,0.027788,0.019453,-0.010891,0.019296
"2023-12-01 13:19:00.915 +0000",1701436740.915059,0.381166,-0.222687,0.045496,0.362818,0.220851,-0.905311,0.000000,0.000000,0.000000,-1,-0.115988,-0.210759,0.056921,-0.013163,-0.030559,-0.013466
"2023-12-01 13:19:00.935 +0000",1701436740.935098,0.376579,-0.223840,0.047703,0.358567,0.221976,-0.906728,0.000000,0.000000,0.000000,-1,-0.066683,-0.327757,0.075997,-0.026872,-0.010336,-0.016581
"2023-12-01 13:19:00.955 +0000",1701436740.955137,0.369917,-0.224873,0.049175,0.352435,0.222983,-0.908883,0.000000,0.000000,0.000000,-1,-0.087858,-0.328881,0.028737,0.018888,0.006662,0.019708
"2023-12-01 13:19:00.975 +0000",1701436740.975177,0.364698,-0.226377,0.050125,0.347567,0.224449,-0.910396,0.000000,0.000000,0.000000,-1,-0.082969,-0.233455,0.010365,0.018400,-0.032234,-0.009084
"2023-12-01 13:19:00.995 +0000",1701436740.995215,0.360602,-0.227645,0.051140,0.343735,0.225684,-0.911544,0.000000,0.000000,0.000000,-1,-0.078716,-0.233289,0.051315,-0.014206,-0.022605,0.012847
"2023-12-01 13:19:01.015 +0000",1701436741.015256,0.356469,-0.228612,0.052767,0.339888,0.226626,-0.912752,0.000000,0.000000,0.000000,-1,-0.060255,-0.188560,0.070192,0.001588,-0.042788,0.025683
"2023-12-01 13:19:01.035 +0000",1701436741.035294,0.353554,-0.229108,0.054917,0.337187,0.227108,-0.913634,0.000000,0.000000,0.000000,-1,-0.050350,-0.151023,0.107776,-0.008864,-0.039486,-0.017457
"2023-12-01 13:19:01.055 +0000",1701436741.055333,0.351742,-0.228843,0.057825,0.335551,0.226851,-0.914300,0.000000,0.000000,0.000000,-1,-0.038905,-0.122226,0.161917,-0.008250,-0.038969,-0.016975
"2023-12-01 13:19:01.075 +0000",1701436741.075372,0.350137,-0.228324,0.061987,0.334124,0.226345,-0.914948,0.000000,0.000000,0.000000,-1,-0.075448,-0.154495,0.247991,0.013258,-0.012127,-0.010025
"2023-12-01 13:19:01.095 +0000",1701436741.095412,0.347060,-0.228175,0.069996,0.331319,0.226200,-0.916003,0.000000,0.000000,0.000000,-1,-0.192293,-0.362405,0.519950,0.091563,0.005352,-0.001844
"2023-12-01 13:19:01.115 +0000",1701436741.115450,0.342782,-0.229001,0.085696,0.327334,0.227005,-0.917236,0.000000,0.000000,0.000000,-1,-0.419965,-0.376988,0.944881,0.190321,0.004349,0.011657
"2023-12-01 13:19:01.135 +0000",1701436741.135490,0.338783,-0.230262,0.111310,0.323568,0.228233,-0.918266,0.000000,0.000000,0.000000,-1,-0.482722,-0.623134,1.195922,0.154902,-0.076652,-0.021065
"2023-12-01 13:19:01.156 +0000",1701436741.155529,0.333493,-0.231531,0.133143,0.318611,0.229468,-0.919691,0.000000,0.000000,0.000000,-1,-0.291838,-0.361972,0.761068,-0.113899,-0.082053,-0.138628
"2023-12-01 13:19:01.176 +0000",1701436741.175569,0.331499,-0.231743,0.145883,0.316760,0.229674,-0.920279,0.000000,0.000000,0.000000,-1,-0.197036,-0.168939,0.429919,-0.249606,-0.111113,-0.056299
"2023-12-01 13:19:01.196 +0000",1701436741.195608,0.330553,-0.235370,0.154765,0.315617,0.233202,-0.919784,0.000000,0.000000,0.000000,-1,-0.456649,-0.089639,0.301903,-0.104145,-0.135973,0.084808
"2023-12-01 13:19:01.216 +0000",1701436741.215647,0.334770,-0.245336,0.166156,0.318713,0.242882,-0.916204,0.000000,0.000000,0.000000,-1,-0.850817,0.255040,0.415040,-0.003238,-0.060006,0.163748
"2023-12-01 13:19:01.236 +0000",1701436741.235686,0.346892,-0.262308,0.181136,0.328347,0.259311,-0.908266,0.000000,0.000000,0.000000,-1,-1.242701,0.588633,0.347861,-0.031960,-0.041598,0.212526
"2023-12-01 13:19:01.256 +0000",1701436741.255724,0.367676,-0.288150,0.196034,0.344628,0.284179,-0.894692,0.000000,0.000000,0.000000,-1,-1.651732,1.023130,0.093237,-0.132119,-0.116012,0.211388
"2023-12-01 13:19:01.276 +0000",1701436741.275765,0.392664,-0.320713,0.209709,0.363140,0.315243,-0.876784,0.000000,0.000000,0.000000,-1,-1.828882,1.060769,-0.097625,-0.164806,-0.157925,0.170837
"2023-12-01 13:19:01.296 +0000",1701436741.295803,0.420910,-0.358517,0.221173,0.382612,0.350886,-0.854685,0.000000,0.000000,0.000000,-1,-2.079630,1.360339,-0.396898,-0.191816,-0.140680,0.122477
"2023-12-01 13:19:01.316 +0000",1701436741.315843,0.453646,-0.403304,0.229649,0.403085,0.392459,-0.826739,0.000000,0.000000,0.000000,-1,-2.282835,1.594262,-0.794193,-0.263513,-0.182147,0.092792
"2023-12-01 13:19:01.336 +0000",1701436741.335881,0.488650,-0.454006,0.234129,0.421880,0.438569,-0.793520,0.000000,0.000000,0.000000,-1,-2.389320,1.719377,-1.169110,-0.268147,-0.185121,0.035708
"2023-12-01 13:19:01.356 +0000",1701436741.355921,0.524731,-0.506263,0.235516,0.438139,0.484912,-0.756898,0.000000,0.000000,0.000000,-1,-2.213758,1.752166,-1.189387,-0.198332,-0.114994,-0.012649
"2023-12-01 13:19:01.376 +0000",1701436741.375960,0.560265,-0.555823,0.238164,0.451416,0.527642,-0.719595,0.000000,0.000000,0.000000,-1,-2.417880,2.102469,-1.153794,-0.117477,-0.070016,0.036719
"2023-12-01 13:19:01.396 +0000",1701436741.395999,0.620460,-0.618724,0.259615,0.473627,0.579996,-0.662784,0.000000,0.000000,0.000000,-1,-3.550490,2.295216,-0.914664,-0.139246,-0.136713,0.569919
"2023-12-01 13:19:01.416 +0000",1701436741.416038,0.683968,-0.688382,0.290893,0.487980,0.635289,-0.598568,0.000000,0.000000,0.000000,-1,-3.435210,2.430281,-1.404720,0.025631,-0.072712,0.045864
"2023-12-01 13:19:01.436 +0000",1701436741.436078,0.749648,-0.764902,0.320757,0.491583,0.692466,-0.528050,0.000000,0.000000,0.000000,-1,-3.872816,1.951279,-1.857015,-0.125005,-0.165351,-0.088466
"2023-12-01 13:19:01.456 +0000",1701436741.456116,0.804576,-0.848662,0.360353,0.476266,0.750397,-0.458340,0.000000,0.000000,0.000000,-1,-3.868330,0.805031,-2.037736,-0.095376,-0.230484,0.040585
"2023-12-01 13:19:01.476 +0000",1701436741.476156,0.863989,-0.931660,0.408416,0.453604,0.802611,-0.387374,0.000000,0.000000,0.000000,-1,-3.974289,1.200849,-1.967284,-0.004233,-0.192412,-0.153107
"2023-12-01 13:19:01.496 +0000",1701436741.496196,0.931470,-1.001954,0.476731,0.432271,0.842525,-0.321393,0.000000,0.000000,0.000000,-1,-3.129297,-0.084160,-1.040166,0.335353,-0.093013,0.054471
"2023-12-01 13:19:01.516 +0000",1701436741.516234,0.982334,-1.042509,0.540993,0.419271,0.863671,-0.279793,0.000000,0.000000,0.000000,-1,-2.236539,0.271518,-0.704453,0.579173,0.118049,-0.246117
"2023-12-01 13:19:01.536 +0000",1701436741.536273,1.046026,-1.081281,0.597685,0.406928,0.882561,-0.235577,0.000000,0.000000,0.000000,-1,-2.070627,0.719618,-1.054914,0.147896,-0.099357,-0.476917
"2023-12-01 13:19:01.556 +0000",1701436741.556312,1.114347,-1.119658,0.658436,0.391355,0.899951,-0.192169,0.000000,0.000000,0.000000,-1,-2.132501,0.643719,-1.025618,0.100985,-0.118259,-0.401795
"2023-12-01 13:19:01.576 +0000",1701436741.576352,1.175110,-1.153955,0.712075,0.373591,0.914372,-0.156055,0.000000,0.000000,0.000000,-1,-1.419519,0.695737,-1.190949,0.090963,-0.116444,-0.336452
"2023-12-01 13:19:01.596 +0000",1701436741.596391,1.202605,-1.183897,0.733655,0.352031,0.926083,-0.135808,0.000000,0.000000,0.000000,-1,-0.489164,0.036358,-1.199037,0.155095,-0.090176,-0.101725
"2023-12-01 13:19:01.616 +0000",1701436741.616430,1.186844,-1.207519,0.724539,0.329468,0.934737,-0.133106,0.000000,0.000000,0.000000,-1,-0.139851,-0.918703,-1.134467,0.077117,-0.123229,0.184772
"2023-12-01 13:19:01.636 +0000",1701436741.636469,1.134679,-1.232724,0.701193,0.300625,0.943396,-0.140105,0.000000,0.000000,0.000000,-1,-0.200413,-1.987966,-1.600337,-0.011426,0.272318,0.342223
"2023-12-01 13:19:01.657 +0000",1701436741.656508,1.066885,-1.274138,0.671946,0.255990,0.956319,-0.141151,0.000000,0.000000,0.000000,-1,-0.910085,-1.854609,-2.498295,-0.083520,0.615382,0.413124
